Id,SalePrice
1780,177603.6141803105
1781,129771.06685045981
1782,98953.18325973794
1783,131321.80968974862
1784,101646.98973944802
1785,120974.95402340316
1786,157375.80456655993
1787,162033.88390367597
1788,63846.436595782565
1789,106124.0998994314
1790,85810.99733303279
1791,184070.07618582365
1792,158115.87757773141
1793,133588.55623039108
1794,146105.6962930567
1795,133922.22879736059
1796,121784.66622982344
1797,114951.24896788113
1798,127698.30411125763
1799,110403.54167520566
1800,139468.6982407398
1801,127441.04818206889
1802,137196.0864280961
1803,158971.00051557188
1804,142800.49756584477
1805,139714.840206019
1806,109260.51268742867
1807,136572.54389753283
1808,132088.28716273338
1809,114723.09303855534
1810,140886.82587662706
1811,92008.29343382752
1812,92526.5454699646
1813,116849.23039091768
1814,95638.36544571919
1815,55541.296245033096
1816,93799.08552584604
1817,111934.22404008571
1818,145903.89621746604
1819,122207.4274682013
1820,45212.11556218292
1821,106101.12496889962
1822,149877.67042728036
1823,38689.89863142445
1824,135323.49227837462
1825,127146.0900567
1826,93352.2420363974
1827,105397.66126337803
1828,140567.2198135832
1829,117597.60625466483
1830,139053.82112167598
1831,170669.92802221765
1832,72901.20101773115
1833,141906.05368921047
1834,119104.65086828552
1835,152330.18615505955
1836,117664.42799155743
1837,98589.22511125176
1838,121650.6612873211
1839,83140.16663411696
1840,153532.16171412382
1841,141962.32090952317
1842,70761.03078297051
1843,134406.65176026325
1844,143906.14352960789
1845,137545.19070757582
1846,155921.12157363858
1847,157851.54055160598
1848,52727.64261134022
1849,125355.3098524549
1850,122165.74388203256
1851,156099.25465080957
1852,126474.1256157113
1853,130180.34347052615
1854,174673.63257899106
1855,140351.3612315128
1856,217357.98731867483
1857,164629.41038590146
1858,138848.39092659866
1859,125962.93670236925
1860,144481.5894393747
1861,125962.93670236925
1862,294753.6741356676
1863,282546.70285707375
1864,282546.70285707375
1865,339566.89587038144
1866,344642.0536067527
1867,245127.0158140386
1868,301829.8074952589
1869,198871.2843725668
1870,253364.78751864628
1871,259584.79684504654
1872,170352.3944779235
1873,228890.53143620174
1874,138025.01368388053
1875,204380.37202129315
1876,192552.8642448267
1877,216663.80021118914
1878,208372.04576585046
1879,136913.1296802168
1880,135806.63325106842
1881,235510.4976778226
1882,251723.5214649082
1883,193697.13972659272
1884,206513.35991100143
1885,249802.3368660466
1886,310706.552647841
1887,212977.0808677574
1888,282548.71222772135
1889,163839.00865754092
1890,125313.3083393691
1891,133380.17098080236
1892,106554.52756926334
1893,125372.11723338474
1894,128742.06522568518
1895,141015.10912934653
1896,123344.93218143523
1897,109915.76360025062
1898,110706.95247325064
1899,149396.57165111537
1900,159640.8541793583
1901,160315.55605104245
1902,144315.24007025934
1903,220147.4219805815
1904,148929.2968782375
1905,198479.1184035546
1906,175419.33688839292
1907,198768.76885721108
1908,114504.59574681867
1909,135798.63071197068
1910,122575.43930034441
1911,223332.79929530757
1912,332371.28419063985
1913,150602.4982508016
1914,57039.20035453399
1915,306925.0790220598
1916,78600.2045238977
1917,266862.6787361536
1918,140101.49228736793
1919,159523.94024891715
1920,139761.12041849756
1921,439557.72328836
1922,341529.0044887176
1923,214800.4836842505
1924,211687.58796196646
1925,211671.2371765203
1926,392778.20907284983
1927,140095.23451374454
1928,162750.47546304404
1929,121926.31593578694
1930,131282.26221643962
1931,144885.11046660956
1932,132146.42003893267
1933,177132.51911475955
1934,178975.8190213844
1935,171927.4649340757
1936,184183.68740466936
1937,180054.89044327187
1938,175944.75997883215
1939,242913.07860669488
1940,187534.3456535148
1941,170681.48165850746
1942,184520.76524576452
1943,209283.04255839763
1944,344696.20961306745
1945,396743.28515689255
1946,143605.27897583958
1947,323632.75980361673
1948,186462.0478067186
1949,234097.58599174317
1950,178740.93297650645
1951,266774.06659600715
1952,217112.6678214961
1953,164078.86526643578
1954,193206.22976074915
1955,129910.9115333927
1956,297393.3179022358
1957,158373.89967723808
1958,293772.6034172233
1959,132851.30926760865
1960,118752.73792344017
1961,117760.48375392456
1962,98133.00028959545
1963,106389.18031940445
1964,104470.37285435293
1965,142962.2895466414
1966,156045.2531420993
1967,285346.78149668017
1968,432229.652085254
1969,402194.43571927835
1970,460739.0541715631
1971,450944.8021187213
1972,388028.02339587716
1973,274939.9490399604
1974,323059.75671903545
1975,469179.5521582528
1976,262870.55913889105
1977,353815.90306645376
1978,392224.04384704196
1979,347635.4197604109
1980,186602.00192408278
1981,352522.1950330192
1982,229028.20995019
1983,215627.38813919178
1984,168839.5532949188
1985,217300.57634572365
1986,216762.67163427084
1987,182913.67104775584
1988,174011.06321809057
1989,189501.5435744988
1990,216557.52031824688
1991,231695.28368879197
1992,208768.39941748846
1993,171474.47550717852
1994,241652.2772211112
1995,182604.21831101377
1996,243129.80562394476
1997,316506.82876676595
1998,367077.27869800123
1999,265301.4191008631
2000,316935.17389080353
2001,256250.8722435079
2002,243344.87202279092
2003,241979.60617020208
2004,272580.63661345246
2005,228227.45825527827
2006,236639.13071675051
2007,237675.69866722135
2008,219325.9586524151
2009,186203.8169395686
2010,196323.8979599355
2011,139675.7415438605
2012,176902.5970737496
2013,180910.88340142556
2014,181619.78278702372
2015,208180.41864581464
2016,190212.43644740726
2017,199209.3449965942
2018,120069.75567047148
2019,134551.37966937266
2020,109311.38379269224
2021,113540.09445007278
2022,177914.75127529196
2023,137992.62106241885
2024,230745.84997178928
2025,365858.0549060152
2026,173826.97575406323
2027,147448.69600408518
2028,153259.10839211513
2029,165998.89359309655
2030,279163.4241908679
2031,256730.82109192875
2032,273833.6290448017
2033,270555.02092076343
2034,164887.36814338487
2035,208102.55582256842
2036,191265.81442552348
2037,197444.33812605913
2038,318306.1174342194
2039,241313.83085773556
2040,351904.4297004569
2041,261143.48464413543
2042,195690.76164068593
2043,167078.32996388501
2044,179456.8211955576
2045,216799.62143391717
2046,140557.10269017954
2047,146696.2309062424
2048,134853.19145501655
2049,138411.0383500664
2050,184971.89168041476
2051,106522.74315410116
2052,131057.5813841742
2053,146681.58869748082
2054,83238.89592322598
2055,164527.93837802342
2056,129050.57601698603
2057,119222.64879808314
2058,224126.9380174582
2059,132106.38624910236
2060,163172.70609419813
2061,183341.7360461877
2062,130858.63568918956
2063,113360.16442249021
2064,138338.77624553768
2065,123188.02913789991
2066,167268.15898168826
2067,109933.32219011728
2068,133591.13018790676
2069,83177.3529168652
2070,107205.93732605952
2071,90318.66531973638
2072,124578.0211737828
2073,141331.83504793813
2074,184486.84718320714
2075,145990.49654202664
2076,124320.57974181687
2077,150048.39322961844
2078,134185.21493752315
2079,129301.80071745956
2080,114706.82967037999
2081,122501.86200788981
2082,120962.18013178124
2083,139201.0622939531
2084,111284.1111512357
2085,120799.57136666494
2086,127298.51319664219
2087,118027.21619547631
2088,102205.5748828082
2089,70925.6586767507
2090,128922.09813788257
2091,117798.76042089073
2092,128067.14916983705
2093,126150.03176221528
2094,135305.20506799064
2095,147965.84756127532
2096,79352.39539374903
2097,95487.23585700615
2098,146069.8749209935
2099,63995.82008848272
2100,86629.08720439316
2101,120969.90825038169
2102,133084.80347820144
2103,103703.4855102758
2104,123946.3237344463
2105,120356.25204883488
2106,66458.22353245875
2107,229757.01662759238
2108,111618.97924014987
2109,111156.15921226364
2110,132002.84266598878
2111,154945.30728653158
2112,137516.8740739732
2113,117565.9344022368
2114,110828.827335552
2115,156699.47060716842
2116,125769.63183032762
2117,152734.37329914863
2118,120148.77022270043
2119,99080.10862072857
2120,108066.87748003707
2121,81102.51493937154
2122,106096.2320051049
2123,93914.05076536989
2124,174360.16921965935
2125,121584.43668465376
2126,152498.9052420319
2127,151213.7432995762
2128,120758.74171738923
2129,104541.90383610534
2130,137681.07423432043
2131,147820.2865370007
2132,114283.38030282447
2133,123270.15930902031
2134,123188.49806381048
2135,103835.34805503911
2136,64498.86067055346
2137,116381.664579939
2138,129412.90727093606
2139,156660.17860751256
2140,137931.04601590786
2141,142850.0934475976
2142,127166.39543146323
2143,148161.82028032682
2144,141158.95583836248
2145,137382.91711389893
2146,165076.11614302685
2147,126566.27719356045
2148,131817.7882351209
2149,146358.45216835878
2150,216712.37111122895
2151,129839.05034448457
2152,184805.82702537806
2153,173211.51789740406
2154,104681.7790115379
2155,133678.36136416538
2156,258218.4489476037
2157,232266.8680103589
2158,250645.66133117344
2159,215204.32459767757
2160,172712.5371298168
2161,238361.45021193748
2162,387164.66675561346
2163,347348.47736900084
2164,253983.74688415756
2165,179213.52090076296
2166,143970.72619985472
2167,224696.6924983948
2168,197421.06150783927
2169,199324.1857527826
2170,222736.04644218768
2171,145603.75130131183
2172,135684.08309405844
2173,160617.30866932173
2174,232821.64974345907
2175,320122.2499222236
2176,323536.54407641484
2177,248477.29465911258
2178,210336.53869538926
2179,142347.26732378954
2180,226517.6045751468
2181,189408.18519069953
2182,215389.9633500447
2183,190758.588105104
2184,129030.81880761532
2185,97258.1006221105
2186,141550.78265042667
2187,156615.44631183005
2188,156549.7764737575
2189,205241.29279320594
2190,82894.68642869029
2191,84554.50305082131
2192,95755.94232068823
2193,113284.66102227855
2194,98866.45016256212
2195,114103.79500036502
2196,110642.56932463527
2197,115069.44164773541
2198,165414.1753994872
2199,171213.71240555067
2200,146535.95262939233
2201,140566.1917385838
2202,208097.02032292465
2203,147653.9884017149
2204,180784.37023383213
2205,104558.56744367287
2206,147367.66090698435
2207,215584.35675344293
2208,265607.3986779177
2209,222882.32616820085
2210,130413.90923572925
2211,125083.02721014
2212,114101.78177613347
2213,99456.14825702686
2214,128820.10452914951
2215,101151.6263612408
2216,140380.7456827138
2217,109869.45287299724
2218,59484.65174384618
2219,67173.73452681364
2220,56924.44678370209
2221,306925.0790220598
2222,256262.8998333397
2223,271615.63982389844
2224,211006.37427354007
2225,126447.98245274965
2226,186534.12271007925
2227,188913.12074147575
2228,269138.74210818653
2229,238024.79173909719
2230,144631.59471871448
2231,222333.0082605593
2232,178232.5488228422
2233,169014.79257427153
2234,248254.31767438352
2235,217248.7092530447
2236,278825.63697928324
2237,351612.26599373855
2238,208319.45865189788
2239,114035.40565426511
2240,164378.45184674687
2241,154745.29731379458
2242,131628.55261140637
2243,127554.65078207207
2244,106704.51098818182
2245,115374.5516599724
2246,147728.46598713755
2247,115686.27713960207
2248,125950.96471252055
2249,125866.02975774524
2250,134853.28414902478
2251,130557.73769920462
2252,183992.71253551127
2253,152812.19114372449
2254,173844.2540511226
2255,184068.96789046284
2256,191518.81207610344
2257,202452.76425601597
2258,170908.0871739598
2259,173361.96747545502
2260,165252.00660728762
2261,195248.2268326763
2262,217886.67917179238
2263,341087.44294910406
2264,403838.3623257028
2265,181061.34920771138
2266,302324.8056229714
2267,370138.0818363372
2268,393474.2881535294
2269,149774.4493546916
2270,188972.26373878564
2271,227713.8455399907
2272,200205.00431100815
2273,162123.55748080337
2274,169032.25023925977
2275,181424.09694729344
2276,197214.63213885625
2277,184617.9894628448
2278,142905.8200386661
2279,127848.98303133524
2280,126953.86433242053
2281,157472.74164284492
2282,179785.79775972464
2283,103031.33729082205
2284,109975.28949540977
2285,161855.18251798456
2286,121458.33762181245
2287,352762.8683035398
2288,278019.902809179
2289,395747.6823869575
2290,453749.30745259154
2291,332246.41117220715
2292,421178.3143772077
2293,470938.2348695414
2294,448002.3164024207
2295,429715.32067864574
2296,268120.3989418668
2297,308949.79983145633
2298,310007.75917144225
2299,403294.01734305755
2300,341638.8943820315
2301,275428.8969687155
2302,235210.18233652384
2303,242972.21499657826
2304,248613.2312405881
2305,175159.0334900715
2306,168525.31912063155
2307,176208.67740498064
2308,218262.9909369034
2309,281583.87814320414
2310,222273.37114736557
2311,200674.51868383205
2312,177553.88700489412
2313,171435.17544649242
2314,179294.01127652772
2315,178566.56902496846
2316,187219.52481258803
2317,177687.452422954
2318,176500.5894902918
2319,182676.3582378709
2320,184506.96127648503
2321,240348.4712501526
2322,175328.74193198953
2323,187199.9695596883
2324,170724.80379895732
2325,205603.94428424168
2326,166983.8413880681
2327,215086.55179935473
2328,229820.01231836766
2329,183145.49353859483
2330,170340.07495967083
2331,354882.18868067407
2332,402525.1435893541
2333,320968.4900458778
2334,257138.66990701013
2335,258996.84564216316
2336,325745.377737858
2337,203770.35828776166
2338,280173.64280088263
2339,204453.0819897291
2340,393373.28385348385
2341,212903.32558796418
2342,226270.3816929958
2343,216740.99790431073
2344,222316.44946055883
2345,235785.9151949739
2346,224194.39387671388
2347,201632.19250201146
2348,230658.85192149074
2349,173190.06893926236
2350,282905.4388339134
2351,243461.19528744734
2352,240307.57839048016
2353,230386.21142523186
2354,132795.00447737824
2355,155961.77225185867
2356,150594.10898998898
2357,189992.89919774467
2358,189319.441709662
2359,122840.52739843202
2360,112247.27182144875
2361,144169.12507705943
2362,272877.5269905135
2363,141927.21091639873
2364,166919.63163941156
2365,213958.12633711085
2366,204983.01540179367
2367,222283.51835523968
2368,222561.3274532576
2369,216784.91222980843
2370,168986.36110471844
2371,166300.37736298615
2372,186217.00153933305
2373,267086.3089425554
2374,309107.7968187646
2375,267098.30845934764
2376,280118.08562677295
2377,375494.2256711746
2378,139663.31939110774
2379,195326.5329691067
2380,143796.75247934126
2381,159827.02791232016
2382,190587.20178514562
2383,198920.10433930095
2384,243605.42122859645
2385,160668.84841786695
2386,136059.31300584823
2387,135517.19176889225
2388,103384.12484315065
2389,128213.6063154818
2390,148079.5101181408
2391,146380.80534800983
2392,117136.82801083021
2393,170471.84144815215
2394,149423.56161583724
2395,205746.67583639157
2396,135036.21206738203
2397,213350.52354207163
2398,140175.8818909301
2399,58008.94907280386
2400,54899.14109461446
2401,108552.64619975579
2402,138123.3884948541
2403,141955.16159115252
2404,143331.2418957737
2405,154114.82887242592
2406,143142.61773005588
2407,126100.25634130578
2408,140922.39235462117
2409,125955.8651857705
2410,172635.24622082256
2411,124597.54731929707
2412,155467.0672543696
2413,130397.32403639813
2414,135490.29873661662
2415,138418.59261310476
2416,128461.83376452076
2417,130875.25226494088
2418,128472.6813793011
2419,124435.46727041596
2420,125221.55022252882
2421,150616.48777656534
2422,117904.24957775268
2423,121377.30740528053
2424,152496.67209449766
2425,224493.02268394938
2426,135607.67319851232
2427,131957.3147975316
2428,177149.91621429133
2429,118919.25399182107
2430,131739.97737410894
2431,108129.49012717661
2432,148359.93267828607
2433,149118.43282257175
2434,142799.48541274105
2435,153641.29978122475
2436,108170.66518549294
2437,104251.22702898862
2438,125786.51152077067
2439,106225.52448227083
2440,116748.18861448928
2441,99577.39787224217
2442,99208.25268734564
2443,116687.35871369232
2444,132884.67313464108
2445,75768.46168578343
2446,125536.02761483483
2447,180946.7217360173
2448,135103.90432983293
2449,100117.53390637282
2450,148229.29896463922
2451,118616.69168217866
2452,207191.00653018133
2453,95157.99495245902
2454,125972.28370833735
2455,126187.96315997552
2456,128144.37608489348
2457,128868.37537916478
2458,120035.68647678886
2459,103241.14716691461
2460,134969.08214704265
2461,108519.86623383245
2462,131647.42353405358
2463,118881.35492132562
2464,164200.75466229877
2465,132148.30390929113
2466,108032.87062269462
2467,142289.35026264095
2468,71460.92749876865
2469,72798.62853284407
2470,178303.82488655482
2471,206461.42090727616
2472,157229.306783162
2473,116544.28825970316
2474,87050.73094920372
2475,223978.24103666365
2476,108269.95486424112
2477,124164.85930997317
2478,153345.5990004457
2479,104564.62076361007
2480,152383.5661118733
2481,122797.93755089221
2482,127074.0326600535
2483,113884.44835899763
2484,120302.60552128473
2485,124759.1284408662
2486,154994.25577817662
2487,190230.71662175807
2488,163390.1186718579
2489,151751.77352795837
2490,153370.11272551425
2491,99051.49421381278
2492,171535.4440283997
2493,150072.70197609803
2494,154231.44558784322
2495,101146.77549468876
2496,225449.35335365683
2497,153416.35486978185
2498,110536.46656851904
2499,95917.2772409269
2500,125581.0091415965
2501,138317.9156393356
2502,148401.2623761663
2503,91271.14772779646
2504,177661.1815827026
2505,226967.1679174026
2506,254658.10930620393
2507,313852.6330920214
2508,254415.267161781
2509,209622.85238274402
2510,221526.0713483445
2511,177507.2468671792
2512,205472.39306277534
2513,211508.4854553456
2514,247953.93915354036
2515,150054.32000035397
2516,162918.1412082875
2517,136211.57723239678
2518,152960.198167148
2519,228217.85933823607
2520,207760.1959338003
2521,191150.52103040455
2522,224397.3397758987
2523,129426.07768532324
2524,136796.81080630457
2525,141447.457177048
2526,138893.2300629269
2527,112678.21019200092
2528,132838.78016135006
2529,132857.45976473618
2530,120118.94060408101
2531,250552.9651708662
2532,226900.648644574
2533,195694.5405417186
2534,230896.34101470775
2535,318814.7690283797
2536,233739.84898684378
2537,246219.87798659108
2538,185337.59900949697
2539,185859.30396247358
2540,172907.61549777447
2541,181739.58734632743
2542,158452.1718584969
2543,130325.07361795126
2544,127205.9231872021
2545,132273.07637708166
2546,132014.0947659257
2547,143330.03593051888
2548,155066.3106203252
2549,153179.16626639816
2550,335371.2124072481
2551,133264.67049386972
2552,125655.13221737766
2553,71023.6122927517
2554,105046.83102745833
2555,117629.81341958045
2556,104327.06046900936
2557,107020.1437852684
2558,158601.44068600706
2559,140782.17081814466
2560,140301.67889076623
2561,153899.9790211738
2562,134405.73151325356
2563,146120.17180415423
2564,198162.27601976812
2565,150053.56491159453
2566,154097.13838387234
2567,132952.40291364683
2568,197887.40633462497
2569,197279.59634623275
2570,125457.67674999476
2571,182594.40799346197
2572,180714.96162145442
2573,213706.8358217549
2574,289290.9265033588
2575,128015.82654210101
2576,122294.51697098091
2577,143182.6652710456
2578,84861.44284818314
2579,67512.29796894574
2580,117589.60993164197
2581,113462.00490662275
2582,106475.28825531382
2583,279270.4705728517
2584,157146.4955453954
2585,178870.50519683203
2586,222153.54712625543
2587,203465.7446269014
2588,161807.3838869381
2589,149566.53560986166
2590,212462.37367627217
2591,209743.41496771714
2592,212533.71931818707
2593,251722.48619209987
2594,178877.87332144278
2595,215811.92069283564
2596,332820.4215039247
2597,182638.29827839762
2598,269986.53004678
2599,318551.49927306164
2600,194302.0524629953
2601,153574.11242857305
2602,83642.15685541037
2603,102967.26709026429
2604,88349.04822018577
2605,75257.03790875374
2606,144624.5550251793
2607,184001.5751982674
2608,192003.9210423383
2609,159181.79316325946
2610,113068.3438850786
2611,140217.94373822823
2612,154366.47130408522
2613,130767.94344322389
2614,123269.10183309265
2615,149858.73195210882
2616,145348.1038673922
2617,190815.47092566892
2618,211692.2820256795
2619,196048.10195931233
2620,180772.7926076039
2621,179524.99637902196
2622,176992.11808423963
2623,252048.30846909626
2624,292974.78062835865
2625,330789.8677687959
2626,166419.657173588
2627,179937.1555146644
2628,452379.0403372583
2629,609604.1198563436
2630,391674.9188800798
2631,459775.8261410712
2632,435325.27502971794
2633,328615.6666787825
2634,398578.6947019886
2635,150608.20047230917
2636,184436.10314619832
2637,192731.25992324637
2638,255091.50225725243
2639,185864.79701903719
2640,152828.2342758198
2641,103939.80297310337
2642,186806.7645235376
2643,100133.38994252207
2644,122059.90442912825
2645,102812.17436291826
2646,93751.1276464999
2647,99733.97167679484
2648,142632.72116221112
2649,141505.83140294466
2650,154390.24294165306
2651,141095.5111822865
2652,408679.8265912755
2653,240605.40504047563
2654,245358.7314253367
2655,407285.8307307378
2656,335022.05522697937
2657,334857.5267132182
2658,286614.29906086344
2659,323414.14627514547
2660,348152.2870369988
2661,363711.99905548454
2662,357963.56742534693
2663,268360.6270728101
2664,270651.6076546512
2665,331960.778728367
2666,286456.1734894593
2667,170421.66239881204
2668,185570.92335935606
2669,173809.6434585678
2670,296366.030760514
2671,188873.20325472447
2672,185578.54481854112
2673,211299.7006225813
2674,210127.92787492424
2675,176300.28125913828
2676,184833.03210816474
2677,193421.11325689
2678,259338.25936917495
2679,275967.9781247281
2680,278973.017913069
2681,405285.31591965584
2682,345246.8598498885
2683,540544.7738033952
2684,321484.08929410647
2685,357822.28138350655
2686,245909.70149456977
2687,321190.0389408104
2688,224146.04482497167
2689,214451.06235181072
2690,458868.2840651689
2691,181768.5600702404
2692,131412.5173570026
2693,195298.4746031104
2694,138570.78051381235
2695,190387.41341635937
2696,185161.84306822318
2697,182253.4566358623
2698,180349.91813363135
2699,169034.62396916168
2700,152937.16419854722
2701,149074.883681977
2702,107256.00403669596
2703,134627.62913791032
2704,142250.43794430667
2705,122710.56973284134
2706,116839.04619115876
2707,125811.70805208213
2708,138608.0962377395
2709,111269.05262430769
2710,129830.19973621065
2711,282850.0652681172
2712,380136.0742053106
2713,168280.63342887105
2714,151069.064857206
2715,165460.0262767601
2716,155077.22511760914
2717,184187.2150548903
2718,222492.1631007545
2719,152933.60109272087
2720,176418.2307392654
2721,134695.7545789629
2722,157008.40588683652
2723,150429.4968455946
2724,129102.64577114412
2725,135652.46566747816
2726,146637.38307683382
2727,173865.67115938626
2728,161890.69065598064
2729,151080.7818477635
2730,144215.80666224656
2731,133272.32721347554
2732,123133.14591656608
2733,155658.07985836008
2734,148231.79090817893
